blocks,times,correct
 28,1.300000,0.975309
 28,1.400000,0.962963
 28,1.500000,0.962963
 28,1.600000,0.950617
 28,1.700000,0.950617
 28,1.800000,0.938272
 28,1.900000,0.938272
 28,2.000000,0.913580
 28,2.100000,0.876543
 28,2.200000,0.839506
 28,2.300000,0.827160
 28,2.400000,0.827160
 28,2.500000,0.777778
 28,2.600000,0.740741
 28,2.700000,0.716049
 28,2.800000,0.703704
 28,2.900000,0.691358
 28,3.000000,0.679012
 24,1.100000,0.938272
 24,1.200000,0.962963
 24,1.300000,0.975309
 24,1.400000,0.975309
 24,1.500000,0.962963
 24,1.600000,0.950617
 24,1.700000,0.950617
 24,1.800000,0.950617
 24,1.900000,0.938272
 24,2.000000,0.925926
 24,2.100000,0.913580
 24,2.200000,0.864198
 24,2.300000,0.827160
 24,2.400000,0.827160
 24,2.500000,0.802469
 24,2.600000,0.740741
 24,2.700000,0.716049
 24,2.800000,0.716049
 24,2.900000,0.691358
 24,3.000000,0.691358
 16,1.100000,0.938272
 16,1.200000,0.962963
 16,1.300000,0.962963
 16,1.400000,0.962963
 16,1.500000,0.975309
 16,1.600000,0.962963
 16,1.700000,0.962963
 16,1.800000,0.962963
 16,1.900000,0.962963
 16,2.000000,0.950617
 16,2.100000,0.938272
 16,2.200000,0.925926
 16,2.300000,0.913580
 16,2.400000,0.901235
 16,2.500000,0.851852
 16,2.600000,0.814815
 16,2.700000,0.802469
 16,2.800000,0.777778
 16,2.900000,0.691358
 16,3.000000,0.629630
 12,1.100000,0.975309
 12,1.200000,0.987654
 12,1.300000,0.962963
 12,1.400000,0.975309
 12,1.500000,0.975309
 12,1.600000,0.975309
 12,1.700000,0.962963
 12,1.800000,0.962963
 12,1.900000,0.950617
 12,2.000000,0.938272
 12,2.100000,0.913580
 12,2.200000,0.913580
 12,2.300000,0.913580
 12,2.400000,0.913580
 12,2.500000,0.888889
 12,2.600000,0.851852
 12,2.700000,0.827160
 12,2.800000,0.777778
 12,2.900000,0.740741
 12,3.000000,0.703704
 8,1.100000,0.950617
 8,1.200000,0.975309
 8,1.300000,0.975309
 8,1.400000,0.975309
 8,1.500000,0.975309
 8,1.600000,0.975309
 8,1.700000,0.975309
 8,1.800000,0.975309
 8,1.900000,0.962963
 8,2.000000,0.950617
 8,2.100000,0.950617
 8,2.200000,0.938272
 8,2.300000,0.913580
 8,2.400000,0.913580
 8,2.500000,0.913580
 8,2.600000,0.888889
 8,2.700000,0.864198
 8,2.800000,0.864198
 8,2.900000,0.802469
 8,3.000000,0.765432
 4,1.100000,0.950617
 4,1.200000,0.962963
 4,1.300000,0.987654
 4,1.400000,0.975309
 4,1.500000,0.987654
 4,1.600000,0.987654
 4,1.700000,0.987654
 4,1.800000,0.987654
 4,1.900000,0.975309
 4,2.000000,0.975309
 4,2.100000,0.975309
 4,2.200000,0.962963
 4,2.300000,0.962963
 4,2.400000,0.962963
 4,2.500000,0.925926
 4,2.600000,0.901235
 4,2.700000,0.901235
 4,2.800000,0.888889
 4,2.900000,0.864198
 4,3.000000,0.827160
 108,1.100000,0.913580
 108,1.200000,0.962963
 108,1.300000,0.962963
 108,1.400000,0.962963
 108,1.500000,0.962963
 108,1.600000,0.938272
 108,1.700000,0.913580
 108,1.800000,0.876543
 108,1.900000,0.876543
 108,2.000000,0.851852
 108,2.100000,0.851852
 108,2.200000,0.814815
 108,2.300000,0.814815
 108,2.400000,0.790123
 108,2.500000,0.728395
 108,2.600000,0.703704
 108,2.700000,0.703704
 108,2.800000,0.679012
 108,2.900000,0.617284
 108,3.000000,0.604938
 96,1.100000,0.938272
 96,1.200000,0.975309
 96,1.300000,0.975309
 96,1.400000,0.962963
 96,1.500000,0.962963
 96,1.600000,0.950617
 96,1.700000,0.925926
 96,1.800000,0.876543
 96,1.900000,0.876543
 96,2.000000,0.851852
 96,2.100000,0.851852
 96,2.200000,0.827160
 96,2.300000,0.814815
 96,2.400000,0.802469
 96,2.500000,0.728395
 96,2.600000,0.703704
 96,2.700000,0.703704
 96,2.800000,0.679012
 96,2.900000,0.654321
 96,3.000000,0.604938
 84,1.100000,0.925926
 84,1.200000,0.962963
 84,1.300000,0.975309
 84,1.400000,0.962963
 84,1.500000,0.962963
 84,1.600000,0.950617
 84,1.700000,0.938272
 84,1.800000,0.888889
 84,1.900000,0.876543
 84,2.000000,0.864198
 84,2.100000,0.851852
 84,2.200000,0.827160
 84,2.300000,0.814815
 84,2.400000,0.802469
 84,2.500000,0.728395
 84,2.600000,0.703704
 84,2.700000,0.703704
 84,2.800000,0.679012
 84,2.900000,0.654321
 84,3.000000,0.604938
 72,1.100000,0.925926
 72,1.200000,0.962963
 72,1.300000,0.975309
 72,1.400000,0.962963
 72,1.500000,0.962963
 72,1.600000,0.950617
 72,1.700000,0.938272
 72,1.800000,0.888889
 72,1.900000,0.876543
 72,2.000000,0.876543
 72,2.100000,0.851852
 72,2.200000,0.851852
 72,2.300000,0.827160
 72,2.400000,0.814815
 72,2.500000,0.790123
 72,2.600000,0.728395
 72,2.700000,0.703704
 72,2.800000,0.703704
 72,2.900000,0.679012
 72,3.000000,0.629630
 63,1.100000,0.950617
 63,1.200000,0.962963
 63,1.300000,0.975309
 63,1.400000,0.975309
 63,1.500000,0.962963
 63,1.600000,0.962963
 63,1.700000,0.938272
 63,1.800000,0.925926
 63,1.900000,0.888889
 63,2.000000,0.876543
 63,2.100000,0.864198
 63,2.200000,0.851852
 63,2.300000,0.827160
 63,2.400000,0.814815
 63,2.500000,0.777778
 63,2.600000,0.728395
 63,2.700000,0.703704
 63,2.800000,0.703704
 63,2.900000,0.679012
 63,3.000000,0.641975
 54,1.100000,0.950617
 54,1.200000,0.975309
 54,1.300000,0.975309
 54,1.400000,0.975309
 54,1.500000,0.962963
 54,1.600000,0.962963
 54,1.700000,0.950617
 54,1.800000,0.925926
 54,1.900000,0.876543
 54,2.000000,0.876543
 54,2.100000,0.864198
 54,2.200000,0.851852
 54,2.300000,0.827160
 54,2.400000,0.814815
 54,2.500000,0.790123
 54,2.600000,0.740741
 54,2.700000,0.703704
 54,2.800000,0.703704
 54,2.900000,0.679012
 54,3.000000,0.641975
 48,1.100000,0.975309
 48,1.200000,0.975309
 48,1.300000,0.975309
 48,1.400000,0.975309
 48,1.500000,0.962963
 48,1.600000,0.962963
 48,1.700000,0.938272
 48,1.800000,0.925926
 48,1.900000,0.901235
 48,2.000000,0.876543
 48,2.100000,0.864198
 48,2.200000,0.864198
 48,2.300000,0.827160
 48,2.400000,0.814815
 48,2.500000,0.740741
 48,2.600000,0.728395
 48,2.700000,0.703704
 48,2.800000,0.703704
 48,2.900000,0.679012
 48,3.000000,0.629630
 42,1.100000,0.950617
 42,1.200000,0.975309
 42,1.300000,0.975309
 42,1.400000,0.975309
 42,1.500000,0.962963
 42,1.600000,0.962963
 42,1.700000,0.950617
 42,1.800000,0.925926
 42,1.900000,0.913580
 42,2.000000,0.876543
 42,2.100000,0.876543
 42,2.200000,0.864198
 42,2.300000,0.851852
 42,2.400000,0.827160
 42,2.500000,0.814815
 42,2.600000,0.777778
 42,2.700000,0.728395
 42,2.800000,0.716049
 42,2.900000,0.703704
 42,3.000000,0.703704
 36,1.100000,0.950617
 36,1.200000,0.975309
 36,1.300000,0.975309
 36,1.400000,0.962963
 36,1.500000,0.962963
 36,1.600000,0.962963
 36,1.700000,0.938272
 36,1.800000,0.925926
 36,1.900000,0.888889
 36,2.000000,0.876543
 36,2.100000,0.876543
 36,2.200000,0.851852
 36,2.300000,0.851852
 36,2.400000,0.814815
 36,2.500000,0.814815
 36,2.600000,0.802469
 36,2.700000,0.740741
 36,2.800000,0.716049
 36,2.900000,0.703704
 36,3.000000,0.703704
 27,1.100000,0.950617
 27,1.200000,0.962963
 27,1.300000,0.975309
 27,1.400000,0.975309
 27,1.500000,0.962963
 27,1.600000,0.962963
 27,1.700000,0.962963
 27,1.800000,0.925926
 27,1.900000,0.925926
 27,2.000000,0.913580
 27,2.100000,0.876543
 27,2.200000,0.876543
 27,2.300000,0.864198
 27,2.400000,0.851852
 27,2.500000,0.814815
 27,2.600000,0.802469
 27,2.700000,0.753086
 27,2.800000,0.728395
 27,2.900000,0.703704
 27,3.000000,0.703704
 24,1.100000,0.962963
 24,1.200000,0.962963
 24,1.300000,0.975309
 24,1.400000,0.975309
 24,1.500000,0.962963
 24,1.600000,0.962963
 24,1.700000,0.962963
 24,1.800000,0.950617
 24,1.900000,0.938272
 24,2.000000,0.913580
 24,2.100000,0.888889
 24,2.200000,0.864198
 24,2.300000,0.864198
 24,2.400000,0.851852
 24,2.500000,0.802469
 24,2.600000,0.790123
 24,2.700000,0.740741
 24,2.800000,0.740741
 24,2.900000,0.703704
 24,3.000000,0.703704
 21,1.100000,0.938272
 21,1.200000,0.975309
 21,1.300000,0.975309
 21,1.400000,0.962963
 21,1.500000,0.962963
 21,1.600000,0.962963
 21,1.700000,0.962963
 21,1.800000,0.950617
 21,1.900000,0.925926
 21,2.000000,0.888889
 21,2.100000,0.888889
 21,2.200000,0.864198
 21,2.300000,0.864198
 21,2.400000,0.839506
 21,2.500000,0.802469
 21,2.600000,0.777778
 21,2.700000,0.753086
 21,2.800000,0.716049
 21,2.900000,0.703704
 21,3.000000,0.703704
 18,1.100000,0.950617
 18,1.200000,0.962963
 18,1.300000,0.975309
 18,1.400000,0.975309
 18,1.500000,0.962963
 18,1.600000,0.962963
 18,1.700000,0.962963
 18,1.800000,0.950617
 18,1.900000,0.925926
 18,2.000000,0.913580
 18,2.100000,0.888889
 18,2.200000,0.864198
 18,2.300000,0.851852
 18,2.400000,0.827160
 18,2.500000,0.790123
 18,2.600000,0.765432
 18,2.700000,0.728395
 18,2.800000,0.703704
 18,2.900000,0.703704
 18,3.000000,0.666667
 12,1.100000,0.962963
 12,1.200000,0.962963
 12,1.300000,0.962963
 12,1.400000,0.975309
 12,1.500000,0.975309
 12,1.600000,0.962963
 12,1.700000,0.962963
 12,1.800000,0.962963
 12,1.900000,0.962963
 12,2.000000,0.962963
 12,2.100000,0.925926
 12,2.200000,0.901235
 12,2.300000,0.876543
 12,2.400000,0.864198
 12,2.500000,0.851852
 12,2.600000,0.814815
 12,2.700000,0.777778
 12,2.800000,0.740741
 12,2.900000,0.691358
 12,3.000000,0.666667
 9,1.100000,0.987654
 9,1.200000,1.000000
 9,1.300000,0.975309
 9,1.400000,0.975309
 9,1.500000,0.975309
 9,1.600000,0.975309
 9,1.700000,0.962963
 9,1.800000,0.962963
 9,1.900000,0.962963
 9,2.000000,0.938272
 9,2.100000,0.938272
 9,2.200000,0.913580
 9,2.300000,0.913580
 9,2.400000,0.901235
 9,2.500000,0.876543
 9,2.600000,0.876543
 9,2.700000,0.802469
 9,2.800000,0.777778
 9,2.900000,0.740741
 9,3.000000,0.716049
 6,1.100000,0.962963
 6,1.200000,0.987654
 6,1.300000,0.987654
 6,1.400000,0.975309
 6,1.500000,0.975309
 6,1.600000,0.975309
 6,1.700000,0.975309
 6,1.800000,0.975309
 6,1.900000,0.950617
 6,2.000000,0.938272
 6,2.100000,0.938272
 6,2.200000,0.938272
 6,2.300000,0.925926
 6,2.400000,0.925926
 6,2.500000,0.925926
 6,2.600000,0.901235
 6,2.700000,0.864198
 6,2.800000,0.851852
 6,2.900000,0.814815
 6,3.000000,0.790123
 3,1.100000,0.975309
 3,1.200000,0.975309
 3,1.300000,1.000000
 3,1.400000,1.000000
 3,1.500000,0.975309
 3,1.600000,0.975309
 3,1.700000,0.975309
 3,1.800000,0.975309
 3,1.900000,0.975309
 3,2.000000,0.975309
 3,2.100000,0.975309
 3,2.200000,0.975309
 3,2.300000,0.950617
 3,2.400000,0.938272
 3,2.500000,0.913580
 3,2.600000,0.888889
 3,2.700000,0.876543
 3,2.800000,0.864198
 3,2.900000,0.864198
 3,3.000000,0.851852
 72,1.100000,0.938272
 72,1.200000,0.950617
 72,1.300000,0.975309
 72,1.400000,0.975309
 72,1.500000,0.962963
 72,1.600000,0.950617
 72,1.700000,0.925926
 72,1.800000,0.888889
 72,1.900000,0.876543
 72,2.000000,0.864198
 72,2.100000,0.839506
 72,2.200000,0.827160
 72,2.300000,0.802469
 72,2.400000,0.753086
 72,2.500000,0.740741
 72,2.600000,0.716049
 72,2.700000,0.691358
 72,2.800000,0.666667
 72,2.900000,0.604938
 72,3.000000,0.592593
 64,1.100000,0.938272
 64,1.200000,0.975309
 64,1.300000,0.975309
 64,1.400000,0.975309
 64,1.500000,0.962963
 64,1.600000,0.962963
 64,1.700000,0.925926
 64,1.800000,0.888889
 64,1.900000,0.876543
 64,2.000000,0.864198
 64,2.100000,0.839506
 64,2.200000,0.839506
 64,2.300000,0.814815
 64,2.400000,0.753086
 64,2.500000,0.740741
 64,2.600000,0.716049
 64,2.700000,0.691358
 64,2.800000,0.666667
 64,2.900000,0.604938
 64,3.000000,0.592593
 56,1.100000,0.938272
 56,1.200000,0.987654
 56,1.300000,0.962963
 56,1.400000,0.975309
 56,1.500000,0.962963
 56,1.600000,0.962963
 56,1.700000,0.925926
 56,1.800000,0.888889
 56,1.900000,0.876543
 56,2.000000,0.876543
 56,2.100000,0.839506
 56,2.200000,0.839506
 56,2.300000,0.814815
 56,2.400000,0.765432
 56,2.500000,0.740741
 56,2.600000,0.716049
 56,2.700000,0.691358
 56,2.800000,0.666667
 56,2.900000,0.617284
 56,3.000000,0.592593
 48,1.100000,0.938272
 48,1.200000,0.962963
 48,1.300000,0.975309
 48,1.400000,0.975309
 48,1.500000,0.962963
 48,1.600000,0.962963
 48,1.700000,0.925926
 48,1.800000,0.888889
 48,1.900000,0.876543
 48,2.000000,0.864198
 48,2.100000,0.851852
 48,2.200000,0.839506
 48,2.300000,0.827160
 48,2.400000,0.765432
 48,2.500000,0.740741
 48,2.600000,0.728395
 48,2.700000,0.703704
 48,2.800000,0.691358
 48,2.900000,0.654321
 48,3.000000,0.592593
 42,1.100000,0.950617
 42,1.200000,0.975309
 42,1.300000,0.962963
 42,1.400000,0.975309
 42,1.500000,0.975309
 42,1.600000,0.962963
 42,1.700000,0.938272
 42,1.800000,0.901235
 42,1.900000,0.888889
 42,2.000000,0.876543
 42,2.100000,0.851852
 42,2.200000,0.839506
 42,2.300000,0.839506
 42,2.400000,0.790123
 42,2.500000,0.753086
 42,2.600000,0.728395
 42,2.700000,0.703704
 42,2.800000,0.691358
 42,2.900000,0.654321
 42,3.000000,0.604938
 36,1.100000,0.938272
 36,1.200000,0.975309
 36,1.300000,0.975309
 36,1.400000,0.975309
 36,1.500000,0.975309
 36,1.600000,0.962963
 36,1.700000,0.925926
 36,1.800000,0.888889
 36,1.900000,0.888889
 36,2.000000,0.876543
 36,2.100000,0.851852
 36,2.200000,0.839506
 36,2.300000,0.827160
 36,2.400000,0.777778
 36,2.500000,0.753086
 36,2.600000,0.728395
 36,2.700000,0.716049
 36,2.800000,0.691358
 36,2.900000,0.666667
 36,3.000000,0.617284
 32,1.100000,0.950617
 32,1.200000,0.975309
 32,1.300000,0.975309
 32,1.400000,0.975309
 32,1.500000,0.962963
 32,1.600000,0.950617
 32,1.700000,0.925926
 32,1.800000,0.888889
 32,1.900000,0.888889
 32,2.000000,0.876543
 32,2.100000,0.851852
 32,2.200000,0.839506
 32,2.300000,0.827160
 32,2.400000,0.777778
 32,2.500000,0.740741
 32,2.600000,0.716049
 32,2.700000,0.703704
 32,2.800000,0.691358
 32,2.900000,0.654321
 32,3.000000,0.604938
 28,1.100000,0.938272
 28,1.200000,0.950617
 28,1.300000,0.987654
 28,1.400000,0.975309
 28,1.500000,0.975309
 28,1.600000,0.962963
 28,1.700000,0.925926
 28,1.800000,0.913580
 28,1.900000,0.888889
 28,2.000000,0.876543
 28,2.100000,0.864198
 28,2.200000,0.864198
 28,2.300000,0.839506
 28,2.400000,0.839506
 28,2.500000,0.802469
 28,2.600000,0.753086
 28,2.700000,0.740741
 28,2.800000,0.728395
 28,2.900000,0.716049
 28,3.000000,0.691358
 24,1.100000,0.950617
 24,1.200000,0.950617
 24,1.300000,0.987654
 24,1.400000,0.975309
 24,1.500000,0.975309
 24,1.600000,0.962963
 24,1.700000,0.925926
 24,1.800000,0.901235
 24,1.900000,0.888889
 24,2.000000,0.876543
 24,2.100000,0.864198
 24,2.200000,0.864198
 24,2.300000,0.839506
 24,2.400000,0.814815
 24,2.500000,0.802469
 24,2.600000,0.753086
 24,2.700000,0.740741
 24,2.800000,0.728395
 24,2.900000,0.703704
 24,3.000000,0.691358
 18,1.100000,0.962963
 18,1.200000,0.962963
 18,1.300000,0.987654
 18,1.400000,0.975309
 18,1.500000,0.975309
 18,1.600000,0.962963
 18,1.700000,0.950617
 18,1.800000,0.925926
 18,1.900000,0.901235
 18,2.000000,0.888889
 18,2.100000,0.888889
 18,2.200000,0.876543
 18,2.300000,0.851852
 18,2.400000,0.839506
 18,2.500000,0.814815
 18,2.600000,0.765432
 18,2.700000,0.740741
 18,2.800000,0.740741
 18,2.900000,0.716049
 18,3.000000,0.703704
 16,1.100000,0.950617
 16,1.200000,0.962963
 16,1.300000,0.987654
 16,1.400000,0.975309
 16,1.500000,0.962963
 16,1.600000,0.962963
 16,1.700000,0.962963
 16,1.800000,0.925926
 16,1.900000,0.913580
 16,2.000000,0.888889
 16,2.100000,0.888889
 16,2.200000,0.876543
 16,2.300000,0.839506
 16,2.400000,0.839506
 16,2.500000,0.814815
 16,2.600000,0.753086
 16,2.700000,0.740741
 16,2.800000,0.740741
 16,2.900000,0.728395
 16,3.000000,0.691358
 14,1.100000,0.950617
 14,1.200000,0.962963
 14,1.300000,0.975309
 14,1.400000,0.975309
 14,1.500000,0.962963
 14,1.600000,0.962963
 14,1.700000,0.950617
 14,1.800000,0.925926
 14,1.900000,0.901235
 14,2.000000,0.888889
 14,2.100000,0.888889
 14,2.200000,0.864198
 14,2.300000,0.839506
 14,2.400000,0.827160
 14,2.500000,0.802469
 14,2.600000,0.753086
 14,2.700000,0.740741
 14,2.800000,0.728395
 14,2.900000,0.716049
 14,3.000000,0.679012
 12,1.100000,0.950617
 12,1.200000,0.975309
 12,1.300000,0.975309
 12,1.400000,0.975309
 12,1.500000,0.975309
 12,1.600000,0.962963
 12,1.700000,0.950617
 12,1.800000,0.950617
 12,1.900000,0.925926
 12,2.000000,0.901235
 12,2.100000,0.876543
 12,2.200000,0.864198
 12,2.300000,0.851852
 12,2.400000,0.814815
 12,2.500000,0.777778
 12,2.600000,0.753086
 12,2.700000,0.740741
 12,2.800000,0.703704
 12,2.900000,0.679012
 12,3.000000,0.641975
 8,1.100000,0.962963
 8,1.200000,0.987654
 8,1.300000,0.987654
 8,1.400000,0.975309
 8,1.500000,0.975309
 8,1.600000,0.975309
 8,1.700000,0.962963
 8,1.800000,0.962963
 8,1.900000,0.962963
 8,2.000000,0.938272
 8,2.100000,0.913580
 8,2.200000,0.888889
 8,2.300000,0.876543
 8,2.400000,0.851852
 8,2.500000,0.839506
 8,2.600000,0.827160
 8,2.700000,0.814815
 8,2.800000,0.790123
 8,2.900000,0.753086
 8,3.000000,0.691358
 6,1.100000,0.987654
 6,1.200000,0.987654
 6,1.300000,0.987654
 6,1.400000,0.975309
 6,1.500000,0.975309
 6,1.600000,0.975309
 6,1.700000,0.962963
 6,1.800000,0.962963
 6,1.900000,0.938272
 6,2.000000,0.925926
 6,2.100000,0.925926
 6,2.200000,0.925926
 6,2.300000,0.913580
 6,2.400000,0.901235
 6,2.500000,0.864198
 6,2.600000,0.814815
 6,2.700000,0.814815
 6,2.800000,0.790123
 6,2.900000,0.777778
 6,3.000000,0.753086
 4,1.100000,0.950617
 4,1.200000,0.975309
 4,1.300000,0.975309
 4,1.400000,0.987654
 4,1.500000,0.987654
 4,1.600000,0.987654
 4,1.700000,0.975309
 4,1.800000,0.975309
 4,1.900000,0.975309
 4,2.000000,0.962963
 4,2.100000,0.938272
 4,2.200000,0.938272
 4,2.300000,0.938272
 4,2.400000,0.925926
 4,2.500000,0.925926
 4,2.600000,0.888889
 4,2.700000,0.876543
 4,2.800000,0.864198
 4,2.900000,0.851852
 4,3.000000,0.814815
 2,1.100000,0.962963
 2,1.200000,1.000000
 2,1.300000,1.000000
 2,1.400000,0.987654
 2,1.500000,0.987654
 2,1.600000,0.987654
 2,1.700000,0.987654
 2,1.800000,0.987654
 2,1.900000,0.987654
 2,2.000000,0.987654
 2,2.100000,0.987654
 2,2.200000,0.987654
 2,2.300000,0.962963
 2,2.400000,0.938272
 2,2.500000,0.925926
 2,2.600000,0.925926
 2,2.700000,0.913580
 2,2.800000,0.888889
 2,2.900000,0.876543
 2,3.000000,0.864198
 36,1.100000,0.913580
 36,1.200000,0.962963
 36,1.300000,0.975309
 36,1.400000,0.975309
 36,1.500000,0.950617
 36,1.600000,0.950617
 36,1.700000,0.925926
 36,1.800000,0.901235
 36,1.900000,0.864198
 36,2.000000,0.851852
 36,2.100000,0.814815
 36,2.200000,0.814815
 36,2.300000,0.802469
 36,2.400000,0.753086
 36,2.500000,0.740741
 36,2.600000,0.728395
 36,2.700000,0.691358
 36,2.800000,0.679012
 36,2.900000,0.641975
 36,3.000000,0.629630
 32,1.100000,0.888889
 32,1.200000,0.962963
 32,1.300000,0.975309
 32,1.400000,0.962963
 32,1.500000,0.962963
 32,1.600000,0.950617
 32,1.700000,0.938272
 32,1.800000,0.913580
 32,1.900000,0.864198
 32,2.000000,0.864198
 32,2.100000,0.839506
 32,2.200000,0.814815
 32,2.300000,0.802469
 32,2.400000,0.777778
 32,2.500000,0.740741
 32,2.600000,0.740741
 32,2.700000,0.716049
 32,2.800000,0.691358
 32,2.900000,0.654321
 32,3.000000,0.629630
 28,1.100000,0.901235
 28,1.200000,0.950617
 28,1.300000,0.975309
 28,1.400000,0.962963
 28,1.500000,0.962963
 28,1.600000,0.950617
 28,1.700000,0.938272
 28,1.800000,0.913580
 28,1.900000,0.864198
 28,2.000000,0.864198
 28,2.100000,0.851852
 28,2.200000,0.814815
 28,2.300000,0.802469
 28,2.400000,0.790123
 28,2.500000,0.753086
 28,2.600000,0.740741
 28,2.700000,0.716049
 28,2.800000,0.691358
 28,2.900000,0.654321
 28,3.000000,0.629630
 24,1.100000,0.913580
 24,1.200000,0.962963
 24,1.300000,0.975309
 24,1.400000,0.975309
 24,1.500000,0.962963
 24,1.600000,0.950617
 24,1.700000,0.938272
 24,1.800000,0.913580
 24,1.900000,0.864198
 24,2.000000,0.864198
 24,2.100000,0.839506
 24,2.200000,0.814815
 24,2.300000,0.802469
 24,2.400000,0.777778
 24,2.500000,0.740741
 24,2.600000,0.740741
 24,2.700000,0.716049
 24,2.800000,0.691358
 24,2.900000,0.654321
 24,3.000000,0.629630
 21,1.100000,0.901235
 21,1.200000,0.950617
 21,1.300000,0.975309
 21,1.400000,0.975309
 21,1.500000,0.975309
 21,1.600000,0.962963
 21,1.700000,0.950617
 21,1.800000,0.925926
 21,1.900000,0.888889
 21,2.000000,0.864198
 21,2.100000,0.864198
 21,2.200000,0.827160
 21,2.300000,0.802469
 21,2.400000,0.802469
 21,2.500000,0.777778
 21,2.600000,0.740741
 21,2.700000,0.740741
 21,2.800000,0.716049
 21,2.900000,0.679012
 21,3.000000,0.654321
 18,1.100000,0.913580
 18,1.200000,0.975309
 18,1.300000,0.975309
 18,1.400000,0.962963
 18,1.500000,0.975309
 18,1.600000,0.950617
 18,1.700000,0.938272
 18,1.800000,0.913580
 18,1.900000,0.888889
 18,2.000000,0.864198
 18,2.100000,0.864198
 18,2.200000,0.814815
 18,2.300000,0.802469
 18,2.400000,0.802469
 18,2.500000,0.753086
 18,2.600000,0.740741
 18,2.700000,0.728395
 18,2.800000,0.716049
 18,2.900000,0.666667
 18,3.000000,0.641975
 16,1.100000,0.901235
 16,1.200000,0.975309
 16,1.300000,0.987654
 16,1.400000,0.975309
 16,1.500000,0.975309
 16,1.600000,0.950617
 16,1.700000,0.938272
 16,1.800000,0.925926
 16,1.900000,0.901235
 16,2.000000,0.864198
 16,2.100000,0.864198
 16,2.200000,0.839506
 16,2.300000,0.814815
 16,2.400000,0.802469
 16,2.500000,0.802469
 16,2.600000,0.777778
 16,2.700000,0.740741
 16,2.800000,0.740741
 16,2.900000,0.703704
 16,3.000000,0.666667
 14,1.100000,0.888889
 14,1.200000,0.950617
 14,1.300000,0.987654
 14,1.400000,0.975309
 14,1.500000,0.975309
 14,1.600000,0.962963
 14,1.700000,0.950617
 14,1.800000,0.938272
 14,1.900000,0.913580
 14,2.000000,0.888889
 14,2.100000,0.864198
 14,2.200000,0.864198
 14,2.300000,0.827160
 14,2.400000,0.802469
 14,2.500000,0.802469
 14,2.600000,0.777778
 14,2.700000,0.753086
 14,2.800000,0.740741
 14,2.900000,0.716049
 14,3.000000,0.703704
 12,1.100000,0.925926
 12,1.200000,0.962963
 12,1.300000,0.975309
 12,1.400000,0.962963
 12,1.500000,0.975309
 12,1.600000,0.962963
 12,1.700000,0.938272
 12,1.800000,0.938272
 12,1.900000,0.913580
 12,2.000000,0.864198
 12,2.100000,0.864198
 12,2.200000,0.839506
 12,2.300000,0.802469
 12,2.400000,0.802469
 12,2.500000,0.802469
 12,2.600000,0.777778
 12,2.700000,0.740741
 12,2.800000,0.740741
 12,2.900000,0.691358
 12,3.000000,0.666667
 9,1.100000,0.938272
 9,1.200000,0.975309
 9,1.300000,0.987654
 9,1.400000,0.975309
 9,1.500000,0.987654
 9,1.600000,0.975309
 9,1.700000,0.950617
 9,1.800000,0.950617
 9,1.900000,0.938272
 9,2.000000,0.938272
 9,2.100000,0.888889
 9,2.200000,0.876543
 9,2.300000,0.864198
 9,2.400000,0.864198
 9,2.500000,0.802469
 9,2.600000,0.802469
 9,2.700000,0.802469
 9,2.800000,0.777778
 9,2.900000,0.753086
 9,3.000000,0.740741
 8,1.100000,0.901235
 8,1.200000,0.962963
 8,1.300000,0.987654
 8,1.400000,0.987654
 8,1.500000,1.000000
 8,1.600000,0.987654
 8,1.700000,0.962963
 8,1.800000,0.950617
 8,1.900000,0.938272
 8,2.000000,0.938272
 8,2.100000,0.925926
 8,2.200000,0.913580
 8,2.300000,0.901235
 8,2.400000,0.876543
 8,2.500000,0.851852
 8,2.600000,0.839506
 8,2.700000,0.827160
 8,2.800000,0.802469
 8,2.900000,0.802469
 8,3.000000,0.777778
 7,1.100000,0.925926
 7,1.200000,0.975309
 7,1.300000,0.987654
 7,1.400000,0.975309
 7,1.500000,0.975309
 7,1.600000,0.975309
 7,1.700000,0.962963
 7,1.800000,0.950617
 7,1.900000,0.938272
 7,2.000000,0.938272
 7,2.100000,0.938272
 7,2.200000,0.901235
 7,2.300000,0.888889
 7,2.400000,0.864198
 7,2.500000,0.851852
 7,2.600000,0.814815
 7,2.700000,0.802469
 7,2.800000,0.802469
 7,2.900000,0.777778
 7,3.000000,0.765432
 6,1.100000,0.962963
 6,1.200000,0.975309
 6,1.300000,0.987654
 6,1.400000,0.975309
 6,1.500000,0.975309
 6,1.600000,0.962963
 6,1.700000,0.962963
 6,1.800000,0.962963
 6,1.900000,0.938272
 6,2.000000,0.938272
 6,2.100000,0.938272
 6,2.200000,0.925926
 6,2.300000,0.901235
 6,2.400000,0.864198
 6,2.500000,0.864198
 6,2.600000,0.851852
 6,2.700000,0.827160
 6,2.800000,0.814815
 6,2.900000,0.777778
 6,3.000000,0.777778
 4,1.100000,0.950617
 4,1.200000,0.962963
 4,1.300000,0.975309
 4,1.400000,1.000000
 4,1.500000,0.975309
 4,1.600000,0.975309
 4,1.700000,0.975309
 4,1.800000,0.975309
 4,1.900000,0.962963
 4,2.000000,0.962963
 4,2.100000,0.962963
 4,2.200000,0.962963
 4,2.300000,0.938272
 4,2.400000,0.938272
 4,2.500000,0.913580
 4,2.600000,0.913580
 4,2.700000,0.901235
 4,2.800000,0.888889
